0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
0;Mika;;10;100;
